respondent_id,h1n1_vaccine,seasonal_vaccine
34603,0.21123583907963528,0.21516389889494267
34604,0.21906242641907958,0.47403986079580623
34605,0.2764141388802316,0.41626190884129627
34606,0.23450240856392926,0.22724338894632246
34607,0.29185359818287204,0.7243477510912775
34608,0.40808722470066683,0.7182376227271332
34609,0.1863599214766732,0.42163537233742227
34610,0.1769462408857593,0.18562600718139577
34611,0.19662192617796784,0.23682380482336451
34612,0.21297554302239863,0.2180028689223096
34613,0.23454433385142545,0.24683393633054396
34614,0.5030117443797449,0.7387045698973101
34615,0.1913806128534874,0.23806295414184744
34616,0.3702550547171563,0.6019999433378289
34617,0.1707594964323167,0.1682515763057538
34618,0.29816236212666697,0.6265334199794572
34619,0.1977942363877785,0.25072945963129195
34620,0.5001581194014754,0.5629086254673638
34621,0.2814018576912045,0.6548599202266749
34622,0.22580446082314024,0.33578387154797884
34623,0.7790948670673705,0.809700905970684
34624,0.39275936759324664,0.4617097123648562
34625,0.6024168277009139,0.7035935787902337
34626,0.5148169777137445,0.6889996022662327
34627,0.18814560900553087,0.17009598456182637
34628,0.24493053833983225,0.6977023897277163
34629,0.1734866698715064,0.17668471161811736
34630,0.1820082263131757,0.24483760861520606
34631,0.1904857139508919,0.7446309935623913
34632,0.18769260298243887,0.20780930862237154
34633,0.32905026440585755,0.36572584925579155
34634,0.22140233221265673,0.3775601907354294
34635,0.22278760606627815,0.25507013403919
34636,0.6431081307084505,0.5858135799115808
34637,0.2032157196150621,0.2512563994531035
34638,0.5264417372460845,0.6769962889247539
34639,0.1967479123155994,0.2683576302899549
34640,0.20965763911460897,0.38211181758552853
34641,0.2460926022425647,0.22113254811078922
34642,0.18250931102618986,0.6292145176560119
34643,0.7342756094531788,0.7978590610506213
34644,0.37269517202327246,0.5604590634239704
34645,0.1988985575221105,0.27514984391143565
34646,0.2644543706095531,0.3899557587630593
34647,0.7412810918604255,0.5822941206644899
34648,0.22485377541810414,0.30697453761189647
34649,0.18205518213330185,0.2044262947899288
34650,0.562997649282153,0.5569088242201053
34651,0.6560606638777283,0.503322547129465
34652,0.2563205397252077,0.38854370940932464
34653,0.558608054743512,0.7490899907457136
34654,0.3588109509146604,0.6717414052937359
34655,0.28146066402029507,0.3191540901642104
34656,0.2451488031236357,0.36291583077124434
34657,0.40383475403654184,0.7428409775249504
34658,0.18600569925415714,0.4482605675746185
34659,0.25614834683872645,0.40022411433999605
34660,0.23086862880421907,0.6588307698414598
34661,0.20662440324859577,0.393569145023479
34662,0.31605363617569066,0.5008438515444363
34663,0.4037595461117786,0.6126565717929985
34664,0.31849761987772873,0.7481236219597109
34665,0.18710219841303632,0.2398681469344636
34666,0.21765149266932662,0.3329584288815674
34667,0.2029636060656764,0.2903384626660221
34668,0.23829303289509887,0.7040478295406797
34669,0.21977036662109795,0.4740142882719604
34670,0.5926264734357964,0.7172466291587399
34671,0.21438254883390928,0.7772565904703012
34672,0.25823939864040973,0.6574481578836598
34673,0.4858939022150877,0.6117321238050355
34674,0.18941128994293852,0.20535286247716875
34675,0.6852298053552381,0.7934593155305841
34676,0.495425119752575,0.7637678148103223
34677,0.31460375194732165,0.34662143008182483
34678,0.23532680534198372,0.8160622176403617
34679,0.5304321139213628,0.6463987717770276
34680,0.3293584406443811,0.7268403952394369
34681,0.17818991290484676,0.16926888076667312
34682,0.6765667830842137,0.5346614573415395
34683,0.4902592999312036,0.6938095527314005
34684,0.19949418699958935,0.2076873621560745
34685,0.2854097789487279,0.49505547409193057
34686,0.1950170289536611,0.3973396238952149
34687,0.5413585368800827,0.6549336631515081
34688,0.1896786132209627,0.5128670453618
34689,0.6628052261520202,0.518771855649428
34690,0.5431325923726742,0.5989197157976682
34691,0.19853549726410794,0.4850936747426269
34692,0.5968529168018134,0.7198217045661207
34693,0.20568232542738837,0.19019182642798713
34694,0.21726833414815258,0.5090541114495905
34695,0.18942836856040238,0.26888382800139393
34696,0.2066554373237726,0.7914025478373174
34697,0.22441107194691265,0.24669139997975573
34698,0.5143359560362738,0.38884386635226226
34699,0.1761386073467661,0.33538951433311914
34700,0.2802726169579757,0.3500045068830706
34701,0.1943733553112942,0.3227676195484501
34702,0.18933280751848158,0.26945556947160265
34703,0.19677821254329605,0.1799194539513479
34704,0.2057793802974265,0.6717519898724125
34705,0.29910339567717115,0.8050848846775315
34706,0.3394108547376127,0.693322656370463
34707,0.17554477152850959,0.20639418052463043
34708,0.2162181526693372,0.3672091487939035
34709,0.1799857000207221,0.21692198805398685
34710,0.1924987994764342,0.1854774359953545
34711,0.6723638677019851,0.7746205852809176
34712,0.5951514352788599,0.6950546216826679
34713,0.18449591957458233,0.21713845826611863
34714,0.23198271825635838,0.21715032622011943
34715,0.18358600920888257,0.27913744286943953
34716,0.36097926849635814,0.7115225130948032
34717,0.188411041834363,0.4333482615882945
34718,0.2330940967745487,0.2792143893296344
34719,0.20129945926970305,0.6033001107422046
34720,0.3269559533723099,0.5886765016161847
34721,0.1841372224922914,0.2358662647654782
34722,0.2080698567831152,0.254101968377399
34723,0.23519146666654547,0.2022068341543691
34724,0.6789809443909478,0.7263286572101322
34725,0.44629922435212527,0.7599264060366605
34726,0.20811058129491553,0.22182465349578984
34727,0.19054225119661064,0.789856661169952
34728,0.21991262236910794,0.6292550796921369
34729,0.6583323797775846,0.7020015851846274
34730,0.2048249013588641,0.22761627922350006
34731,0.20606285712251673,0.21521621094289498
34732,0.20064206897211556,0.2658814160445761
34733,0.25526477399511505,0.7884656913100155
34734,0.31754291440503657,0.6012209391923499
34735,0.25631382883973247,0.7603939850999749
34736,0.17715466344599376,0.8072827016128773
34737,0.2120240047979427,0.3339973242468621
34738,0.17436985986308615,0.1856732740968956
34739,0.1741208375909036,0.17328891780949687
34740,0.20377008169154465,0.46618356221376533
34741,0.18137686103206604,0.27684976247190757
34742,0.2111207072118355,0.6751079258696727
34743,0.20730539701466708,0.24890576986479399
34744,0.21713596116976697,0.3488590541961037
34745,0.1793520319536205,0.36825314722686747
34746,0.21793062245192898,0.3446353704801626
34747,0.24923984569630994,0.30646938552772024
34748,0.5598906807060239,0.6819290021082919
34749,0.23242413313874447,0.223351032585793
34750,0.21666491994781092,0.5634474404328237
34751,0.43928404588694786,0.6688394107852945
34752,0.48145564597652485,0.7453404075471372
34753,0.5497834287981723,0.7723865659238388
34754,0.17322317627217565,0.2225276965307872
34755,0.585581864732836,0.7965196613118267
34756,0.5613922757803308,0.5661716550096371
34757,0.24187956381475453,0.5208259896566808
34758,0.24627068098351534,0.6253971756331623
34759,0.23826536542190865,0.38646656293121245
34760,0.6822994735927462,0.5601921425344235
34761,0.1702585503222642,0.18061925244006785
34762,0.317285264823235,0.7677987791477913
34763,0.515994817533512,0.645187802929955
34764,0.19489224044459788,0.2164827265575416
34765,0.2824246034064217,0.4317484254019232
34766,0.4393912453186464,0.8218381408258416
34767,0.27757988183483334,0.46024311049620037
34768,0.5030495755232471,0.6968479906481498
34769,0.2441606299463471,0.5765072727562037
34770,0.24414604644460783,0.4851648636637897
34771,0.2805084857448508,0.7796348944937992
34772,0.4170991444357466,0.37941817758700896
34773,0.3355376492618886,0.6903222077756968
34774,0.4263102167399207,0.7029692054777855
34775,0.2291458239734476,0.28334454764812267
34776,0.28652551998124265,0.24197071226263225
34777,0.17390543104703382,0.2238555901185483
34778,0.5381241663778372,0.6444694701119178
34779,0.28694685331560843,0.40313197219181474
34780,0.2339654591191531,0.3301023470423039
34781,0.25744303471830193,0.7862698631606314
34782,0.1858897987023387,0.1922065259795509
34783,0.2108599265051273,0.5308625013106733
34784,0.23005942557917525,0.2699840979116674
34785,0.22432174882482858,0.32058813891800403
34786,0.6978701438050751,0.7150953930489264
34787,0.19026891075601268,0.4740401405848443
34788,0.47976268681558215,0.777656067980908
34789,0.17279962096134047,0.714672567177053
34790,0.5788341854445574,0.5509904441137684
34791,0.18394217003559532,0.21460467996811702
34792,0.24065647397938572,0.25386328162282257
34793,0.6732977502028162,0.5623390959542032
34794,0.18182462743128203,0.418680164094037
34795,0.2532126387417101,0.3777847263133929
34796,0.21324246535083577,0.8087935437913917
34797,0.23573935515059538,0.42920762539042645
34798,0.4652371463680865,0.7977033941158721
34799,0.37700666647401654,0.5287987356154069
34800,0.20213542197142123,0.4885517149165528
34801,0.31264227935595695,0.34600464723858426
34802,0.2541715794263712,0.2563848740377194
34803,0.5638074675037067,0.7245979018718628
34804,0.4622823822902962,0.6424187994781801
34805,0.28705649189507493,0.27289247751990825
34806,0.30987893786119436,0.6177001726530212
34807,0.38233428612279474,0.7094883099796859
34808,0.3815731356794981,0.43630564094915214
34809,0.3878920107721604,0.28031260339685066
34810,0.44852475494195404,0.5091556271570082
34811,0.18416445403416726,0.7065551366924248
34812,0.2716245939745475,0.5551578738126065
34813,0.1770083256101285,0.2441579214191297
34814,0.18394517839129906,0.297556289028825
34815,0.45906777474186705,0.5254334670680334
34816,0.20437227487171036,0.3186119535835372
34817,0.19887460107594257,0.18398920562293172
34818,0.22349274882860973,0.5375864607436868
34819,0.18237188849619182,0.22435319938212384
34820,0.22432935228503595,0.3043331856962405
34821,0.17098213563262163,0.19306118419784934
34822,0.2597787120647498,0.3366197295303388
34823,0.24236608033085086,0.29918753325304076
34824,0.22586770319181418,0.24949840246771637
34825,0.21160595339260566,0.2973891550766769
34826,0.18533182064797424,0.2061305576738847
34827,0.3124826491501776,0.6529294702193259
34828,0.193649987820142,0.2473564218519758
34829,0.5605524639684739,0.7438892824624124
34830,0.5906547986322315,0.6763175860994389
34831,0.23115921668084927,0.5736755202198541
34832,0.2579461417205035,0.4193763944155637
34833,0.19522494090445042,0.2189921764573104
34834,0.246559369763243,0.27530925909398946
34835,0.20443048785074433,0.5962126040117179
34836,0.21746699970970026,0.6734875233287604
34837,0.30025619483154836,0.5450106522647561
34838,0.1732693368195103,0.21205736291108412
34839,0.2577701274705249,0.4205468197109348
34840,0.21423564310465723,0.4697809549090981
34841,0.24647591886622988,0.24017507182001596
34842,0.1657783623329875,0.19597813321406607
34843,0.2616308164230124,0.2898429522137255
34844,0.318010030603952,0.7458583122860327
34845,0.20844257927478196,0.27400519742929247
34846,0.2332022027872053,0.6021164824435744
34847,0.563707015498767,0.7953021441204008
34848,0.17566531376220462,0.28583246388901523
34849,0.33456582962395953,0.8145347823662217
34850,0.43521454313225877,0.2671768722245188
34851,0.21628117774868127,0.4869432943402612
34852,0.21096205887614597,0.5287833306420175
34853,0.23492095229949142,0.32362451689185995
34854,0.2288616840638165,0.53997783342882
34855,0.27751203439195166,0.5246820968284458
34856,0.5318862768240863,0.6720064639298383
34857,0.16725304410086958,0.16874696609297948
34858,0.23613981940807996,0.3489871394937911
34859,0.21415659352748395,0.3721549864357754
34860,0.608518183949086,0.7122040982141694
34861,0.21683674331283354,0.45247519279157117
34862,0.3051766521991592,0.19127552777742185
34863,0.17439325372596828,0.18170880315809657
34864,0.741930449763263,0.7972755056310015
34865,0.5884326253187364,0.7754320694969034
34866,0.7861117953395859,0.7772789989725907
34867,0.23891243507384122,0.19741412696332236
34868,0.6299072629824648,0.6431687133583498
34869,0.24059826797263184,0.6449351582678182
34870,0.18166306671632512,0.27162047612240947
34871,0.17119490035191443,0.30540409682021313
34872,0.5187022048954887,0.7132496722249478
34873,0.2557745624406303,0.23784064148052875
34874,0.30581377568494167,0.567561692948025
34875,0.48701190563032304,0.6235156544890567
34876,0.4192902549211648,0.7628414530521485
34877,0.30504647492175,0.6444497275264047
34878,0.20657321606342297,0.7291811594591314
34879,0.2009648728469348,0.2921390052785506
34880,0.25256898181830395,0.35587008289358363
34881,0.6073784995809718,0.7581558030637057
34882,0.19052362914610346,0.24516054686024788
34883,0.2008809151089632,0.2987158722351521
34884,0.2291892944900595,0.24814106356885535
34885,0.7056292890603467,0.7900258372640345
34886,0.46334459967779984,0.7401141830748609
34887,0.21014880928623594,0.2625203071817745
34888,0.4098883260814307,0.8043477241363538
34889,0.4610421378965046,0.193260031366262
34890,0.18105981361635,0.19047450737310764
34891,0.18388829210880842,0.2026126019563541
34892,0.7497341689599336,0.8129800505495091
34893,0.27755156673273523,0.4217137816241969
34894,0.190794560401608,0.20703433578847097
34895,0.6747548081229616,0.7430501390571184
34896,0.17029220897174133,0.6219798072552744
34897,0.7133532000964022,0.7211870956848699
34898,0.247083869273105,0.7024840924111889
34899,0.6205252647171954,0.7834544758698679
34900,0.20413618222768157,0.3383030312047714
34901,0.19818022677959832,0.24272297495321715
34902,0.1709438817587284,0.2759968370291182
34903,0.225242953266832,0.2550568223534591
34904,0.20427701991889644,0.2152292692912745
34905,0.23921404924619058,0.33811036471479605
34906,0.26582968908230126,0.5303936885519436
34907,0.18984599766869245,0.30829556377455275
34908,0.21080994774136766,0.3549644788133661
34909,0.22505110350244006,0.2924311798904737
34910,0.4975272829373922,0.6129754002264893
34911,0.729455623972206,0.42117710220329535
34912,0.22916771034111508,0.2578602005760987
34913,0.3173683901893504,0.31453085920160556
34914,0.19560782701744184,0.7001414554500819
34915,0.197676344012794,0.24133008354603389
34916,0.21907299317384535,0.7039269028401746
34917,0.3425833467058303,0.79517472400815
34918,0.3083957905129048,0.5446259291534441
34919,0.33672331235960634,0.5509143212683991
34920,0.6896282092040886,0.8030329882994621
34921,0.45346167969279444,0.6901008841904348
34922,0.2434869066207012,0.314244481665697
34923,0.2189077525747518,0.5323982539104629
34924,0.29770576554230116,0.5154905160659901
34925,0.16957646231632117,0.18429504519410636
34926,0.22362722720375108,0.5370180975169977
34927,0.24807731057048152,0.7737440790927236
34928,0.24609188886191133,0.5897303504590505
34929,0.2040375762623046,0.5889023510817007
34930,0.31461124679165553,0.6418163295973117
34931,0.2032727185762997,0.5360950070892497
34932,0.2157563288261385,0.5823215099757539
34933,0.31542719798545343,0.4004428419628014
34934,0.1820156401015788,0.21530950387067196
34935,0.2505893262153412,0.7355391140601882
34936,0.2352679804744157,0.44561355298722366
34937,0.19461030621297348,0.19333274469570383
34938,0.3850988446184805,0.8061401481932265
34939,0.23809495636856678,0.3266579122807894
34940,0.42481332968666674,0.7877536602713421
34941,0.17653778070338577,0.20782429075318806
