respondent_id,h1n1_vaccine,seasonal_vaccine
31775,0.35719224298133695,0.8253148315057032
31776,0.5151807360047487,0.6780967702143744
31777,0.18084204714602045,0.33036719534305825
31778,0.18350354927867787,0.27139107929971557
31779,0.19724960896823804,0.20536975823062809
31780,0.18026516635812387,0.5775559246013732
31781,0.1781151712687762,0.19781010269724278
31782,0.19239494863679632,0.46337534552101484
31783,0.3943816462476894,0.4516330866737323
31784,0.180645021807728,0.30523693101315147
31785,0.26131550126020126,0.36070004957010343
31786,0.18635892205758545,0.1776089447839249
31787,0.27942121729735164,0.3740409799114959
31788,0.2379993258092584,0.3875122821025809
31789,0.18290407311534682,0.5197232532297797
31790,0.2026393896191214,0.2930467735675386
31791,0.1659308245586503,0.24147348586925962
31792,0.1818905055217959,0.43734796160226436
31793,0.20038315037362933,0.39648720717614744
31794,0.18157575423915384,0.6295554682719872
31795,0.20791778801385727,0.2334812313275698
31796,0.20381625496626002,0.28189316027283795
31797,0.30459268149661606,0.6438902157601606
31798,0.25550560073235973,0.5831161125629881
31799,0.16406222199237377,0.1765841086328547
31800,0.3175434716588596,0.4055568780350309
31801,0.5866005065552825,0.715078281519366
31802,0.6393511619076448,0.8054949929474978
31803,0.21618563721817075,0.8063240176453217
31804,0.16727838270085083,0.21911281849558129
31805,0.28092822406069423,0.30302402086842134
31806,0.20460458217809166,0.25283671808375296
31807,0.6199911640652006,0.6315136250217394
31808,0.1742351618959892,0.7828577871345032
31809,0.5625506708347037,0.3437987603690562
31810,0.17220519599702103,0.20509755173998798
31811,0.7302740444092767,0.271666129444407
31812,0.28992447307232627,0.825363491230649
31813,0.22261685292771557,0.5621334791057061
31814,0.3276409555790803,0.3786811542865598
31815,0.3851896471474168,0.49597934418695494
31816,0.22892648621337577,0.7041555534829516
31817,0.18166547625522478,0.21263452576058303
31818,0.7544773006575713,0.7827779075646917
31819,0.17541344535635797,0.26407202168960175
31820,0.34806085934138853,0.3295230690289011
31821,0.27371292803899344,0.3558544818552328
31822,0.5209718235313074,0.7566825649219805
31823,0.4112657341298127,0.6181688233994426
31824,0.4493275639078769,0.7801498576721314
31825,0.3784832293910482,0.4169990845128277
31826,0.2868962190515559,0.543706994710858
31827,0.5901766652665147,0.40072854549583076
31828,0.36386746606913095,0.5481177411146
31829,0.20329923749419754,0.21102622705343344
31830,0.44909434113709973,0.4872142788672551
31831,0.2142717267105495,0.7283972335123804
31832,0.3745650632995927,0.6919321083184439
31833,0.19464741541346778,0.49605966351367375
31834,0.29009420011704673,0.519211912009107
31835,0.18937487232848763,0.2274475705488572
31836,0.1640923526770009,0.1682790883762666
31837,0.7873882429260868,0.8153127057233102
31838,0.47332898785657074,0.6641526808912447
31839,0.1801016035880062,0.27566303345717175
31840,0.19200229628189028,0.2392715777977654
31841,0.21210021482675112,0.25437458739101354
31842,0.28945348023958023,0.3188891262910009
31843,0.6965106652065641,0.7293654725587185
31844,0.22048805352972364,0.7039399081243749
31845,0.5143830729173505,0.6059772070592438
31846,0.30960932872030633,0.7084951049861171
31847,0.18875326066869968,0.7036435191749829
31848,0.17633193824654483,0.22995650368141454
31849,0.19057811892434662,0.21853844666226765
31850,0.19200582168317445,0.28981316229473236
31851,0.20462079814637668,0.21795360427596308
31852,0.3172587217221071,0.3783742439955271
31853,0.7001406938989977,0.7020304656997229
31854,0.5773514506596533,0.7859948408649503
31855,0.7870119970267672,0.8097597118655832
31856,0.2390545231097686,0.24867860342979667
31857,0.25431788333176036,0.7093839500670863
31858,0.27145348395659624,0.5620973397663159
31859,0.29566071175476194,0.5689925291219992
31860,0.47073407827911895,0.5030858174826546
31861,0.21205285450497957,0.21391286944356747
31862,0.1706401206093712,0.18950719809732397
31863,0.45720566414780794,0.6286876591719689
31864,0.19550614616646736,0.522038786403974
31865,0.19515779348940254,0.6857216274367328
31866,0.26472998320915914,0.3205867572393867
31867,0.18802690149508672,0.5365485298758195
31868,0.16924752825963907,0.1910928224209276
31869,0.16902376880769562,0.2752221130368336
31870,0.17367790888841164,0.22635358455408924
31871,0.7280475934985272,0.7992473137821793
31872,0.20273047795660823,0.2888804194603449
31873,0.18871234659293745,0.30841103674614195
31874,0.1931856148665465,0.3265660123193583
31875,0.402602588459484,0.405312594020532
31876,0.2320058413839573,0.26994399566667576
31877,0.19107193593680308,0.21158525477657722
31878,0.1738825276073729,0.7242621779571965
31879,0.21196611268183133,0.5636398799587062
31880,0.18597842134443146,0.22079599864640712
31881,0.4830882136306544,0.449290603822651
31882,0.17989080752367112,0.23012611872704838
31883,0.2341257112467329,0.2988633231561906
31884,0.19464465817808727,0.20978455109385244
31885,0.41540064848821384,0.7192280324054524
31886,0.24401452591410733,0.2936272402448618
31887,0.20719999538634715,0.21662074625942104
31888,0.17227884296232676,0.28914156780177974
31889,0.19101222550015198,0.7702610360793704
31890,0.2661004777430801,0.2513821313740631
31891,0.1719460163160226,0.21625964237689146
31892,0.6804543423959638,0.7725434983975044
31893,0.21866734619854988,0.5479846026422038
31894,0.45489920188680805,0.7464756613226298
31895,0.23992397623250084,0.2780506575835387
31896,0.19942667243918563,0.6656825237002032
31897,0.2641157810374219,0.7653261101735235
31898,0.20651669357334226,0.24907968989682805
31899,0.6672273685622847,0.6129061622293369
31900,0.6222348190925356,0.5279760020476468
31901,0.3198144096823565,0.3915893321825887
31902,0.26130832283255595,0.26453230642970677
31903,0.5981435345628893,0.5150413051401513
31904,0.2209691870639171,0.3373650173572928
31905,0.16947529879338097,0.21866075200400206
31906,0.17710818002527942,0.2831348298576068
31907,0.1835320847951113,0.6012701215435476
31908,0.17931838576878348,0.1805006682814957
31909,0.2681759082730482,0.40204671971771905
31910,0.1700571780880599,0.3871001311105305
31911,0.1959859858654178,0.8179357985383663
31912,0.24263450534548003,0.3898677284697942
31913,0.18207326592757853,0.4634353407527762
31914,0.21820727224076086,0.7434263412238226
31915,0.32752125267423615,0.7321934827067095
31916,0.2175186112493275,0.7100926201966611
31917,0.4567399962906628,0.2718177963378588
31918,0.2453344766799285,0.8118853785495515
31919,0.675716477786357,0.4789737684956325
31920,0.17217848578785167,0.8040611446499444
31921,0.18307181773260028,0.44260400816771833
31922,0.1783259726083627,0.18654725365842975
31923,0.18982908438743618,0.26586986286523046
31924,0.34173202776135003,0.44034494915965355
31925,0.19389146850819738,0.703124239960761
31926,0.1637156723476018,0.1937073026416355
31927,0.24120424999950138,0.4325702450936366
31928,0.36316510609594005,0.8146885677160428
31929,0.21180462167911543,0.27156938334793723
31930,0.42524515228716586,0.3808399189212412
31931,0.20522596757519238,0.738593515882256
31932,0.1962114701660592,0.31663142520620646
31933,0.3959243259223639,0.21007789701789667
31934,0.306813508788684,0.44465478583348284
31935,0.6637018919692742,0.8101826656013443
31936,0.19505504086671224,0.2492529116287715
31937,0.27261782120426553,0.4104068974523907
31938,0.33758595074458536,0.3936520827680336
31939,0.16867732177904346,0.1795368711785341
31940,0.18682316394573673,0.20665043686440868
31941,0.1733725807233739,0.5324546127120114
31942,0.17773831325991787,0.1903690372863861
31943,0.18047342361229227,0.26816463457513245
31944,0.24946528930356235,0.6717251067776759
31945,0.5454206061100272,0.5480440493310388
31946,0.2377413268303272,0.20186782966771913
31947,0.17151823628278196,0.2714785428210824
31948,0.20541220038018979,0.8159389551165562
31949,0.18887183207302985,0.2690199082454789
31950,0.17997197918686605,0.2855380390026499
31951,0.40008835337889886,0.46660488691653307
31952,0.25838410514851523,0.47873757600182887
31953,0.18007437698843842,0.3573622365501072
31954,0.4119604619348168,0.7609706572655557
31955,0.1771477044330159,0.300597707742979
31956,0.27825359060020516,0.22712414757512733
31957,0.5151540758885719,0.6976347898158554
31958,0.16413368590876912,0.17510496879249596
31959,0.17947328805225551,0.22724624851316189
31960,0.17801585719321245,0.3577348833790808
31961,0.22021421915557784,0.29143179663942104
31962,0.2794553814475763,0.4450998450288635
31963,0.5175429754019039,0.6869053518062757
31964,0.19127383454746882,0.21435181294541192
31965,0.21066868391290092,0.7935520600449032
31966,0.19924793297224766,0.26761025191843735
31967,0.17220911863378832,0.20196223633438606
31968,0.6110323772443251,0.47654075779757427
31969,0.2435142823101326,0.43270507525863255
31970,0.5475617023383813,0.5954386625931657
31971,0.20653042845729655,0.4330252495360611
31972,0.2121997091284451,0.29553039943136783
31973,0.2608798237655124,0.27729666844358225
31974,0.1747714580391134,0.19933143759856606
31975,0.1895758732702992,0.2098920486096424
31976,0.18312408954003037,0.32220231293291035
31977,0.16268961747424654,0.1800557013668421
31978,0.4594565497761678,0.6022164487703515
31979,0.16632662709291973,0.22939059897846803
31980,0.2057819893532704,0.5895274831534495
31981,0.27911524592125747,0.36339529406260634
31982,0.2226667882701544,0.32561451136615566
31983,0.3258220616456304,0.3578566595281969
31984,0.18040332896039268,0.1798856690759001
31985,0.19176399142941727,0.20453609050925337
31986,0.48545354381592115,0.782677003502568
31987,0.17177258277672872,0.5042177474502187
31988,0.6229592085030982,0.6736451838125356
31989,0.2941719220694966,0.8132396480323024
31990,0.17975357156137936,0.8038670332519641
31991,0.5101584053530005,0.6597954422525639
31992,0.2627471537968295,0.22037595418007302
31993,0.4189300503404993,0.5552217724897021
31994,0.2013938174609113,0.29245168645151004
31995,0.34068315320186765,0.5439464344178023
31996,0.23272323055897712,0.21237484030388845
31997,0.19001453982559066,0.7199130312407478
31998,0.16281322643145127,0.3158218828550952
31999,0.20700762223281852,0.25390283487938536
32000,0.28392708375379055,0.7483206303379965
32001,0.19998531865440516,0.4738123493044695
32002,0.44074133811418115,0.5105434177898083
32003,0.30039475314619907,0.5257244492094978
32004,0.5693351744798618,0.6895601953614818
32005,0.17632489828599573,0.2222559011320723
32006,0.17825828948124375,0.6321956842298185
32007,0.6082554966430461,0.8116589932113257
32008,0.1796695606179325,0.18786783889807035
32009,0.22880162166334905,0.23179945435027002
32010,0.20514624137189783,0.4076936261083226
32011,0.26744431620753323,0.7757275201178254
32012,0.1949241208590513,0.7665631307539126
32013,0.29872655577769086,0.6365813266847186
32014,0.19420675580377691,0.3253970643945891
32015,0.3370081361851549,0.332403055281198
32016,0.6798026897421039,0.6805076551770829
32017,0.1717440578698534,0.2542206624355309
32018,0.2596060863480143,0.20540753040916152
32019,0.32773095275660036,0.5479426418518646
32020,0.5566292218142098,0.749238292168477
32021,0.20427893154363155,0.3138013330478043
32022,0.21372723030696025,0.3653393700737699
32023,0.24711280421384427,0.6030158734169159
32024,0.24640220214257466,0.3083346720516005
32025,0.376415934416257,0.4792683267618892
32026,0.32660398689482356,0.3835970521844458
32027,0.18924745366132167,0.8026162607198604
32028,0.6813625017240277,0.7304418972492499
32029,0.16552133706216218,0.18718080723335487
32030,0.2359119903915524,0.47934382230807443
32031,0.21186232733951346,0.27105810861136814
32032,0.7094068330653686,0.3492743252831836
32033,0.18791386116080408,0.31300178698727604
32034,0.19567882695171412,0.4960742300009569
32035,0.23586191343413188,0.20675117566171541
32036,0.4297241704330897,0.7580767280479055
32037,0.1883528074446185,0.6136698588380378
32038,0.39104906256184996,0.6100077416828805
32039,0.5815385373556777,0.39783668509923054
32040,0.3242979146014741,0.7758480430292183
32041,0.5541896192215315,0.7887011641180829
32042,0.26260915066005314,0.5478491580402541
32043,0.5036402891949378,0.6382078591261057
32044,0.18106981438383885,0.23197297976773001
32045,0.19132386033252344,0.7729310270322328
32046,0.23568749286901283,0.3389321222146222
32047,0.8098735165735679,0.7834019701707101
32048,0.18150886671806618,0.49272172669859593
32049,0.21018112922841314,0.38315361461343556
32050,0.4447437440663955,0.5627227857278961
32051,0.1772589583807247,0.5374294601984698
32052,0.7255308563160171,0.7608954222799117
32053,0.16742940229130263,0.186862111419156
32054,0.2974408670635091,0.5083065410080883
32055,0.18554412465057288,0.37458162405021045
32056,0.1837443672693977,0.31633323464514834
32057,0.18572555959958303,0.17835596640711793
32058,0.19067603370244537,0.30745580136315426
32059,0.259755531404291,0.6580084776754339
32060,0.22817330164387276,0.7893155261882056
32061,0.3363417499327456,0.19880022777443793
32062,0.32079378372207584,0.31000582347960937
32063,0.18985455168908602,0.7077188783948657
32064,0.1797750679754421,0.23940499715393093
32065,0.2216446974169394,0.36047371983712223
32066,0.18929540648466167,0.2845412247846932
32067,0.17059807494980517,0.16782346955034735
32068,0.23280042835744164,0.46577515919630574
32069,0.7130982387410199,0.8143818943366256
32070,0.8067693722955916,0.8168291902295345
32071,0.5639748857133936,0.6874502624872368
32072,0.6953426487088169,0.7824202192967871
32073,0.1674887111311546,0.201402775852069
32074,0.22836021025141773,0.44646058605559197
32075,0.1653469930765357,0.19706406359121617
32076,0.2053563953026083,0.7196163387226665
32077,0.19033980722069155,0.35313659633495115
32078,0.17474992856261098,0.2107968224492369
32079,0.1774680407074455,0.21030078445845998
32080,0.18061232809046915,0.30740031198535883
32081,0.5134331233206936,0.7299385432503417
32082,0.16220525150704776,0.1920676121329238
32083,0.19026043849844845,0.2730621672932038
32084,0.18700331248763177,0.5456944980522344
32085,0.24518949393665776,0.6074535424210352
32086,0.7379984957498392,0.7228652317869303
32087,0.18412145743053462,0.8045493389972731
32088,0.21545737176251523,0.6787793643836162
32089,0.27463625298409583,0.7147725819052276
32090,0.20978320288158392,0.5233297487713998
32091,0.376034549528306,0.35035589879628803
32092,0.19705429588478862,0.21624739355853137
32093,0.17678686485907388,0.30461052268027977
32094,0.2143272437617457,0.29612937885326335
32095,0.8105931728761667,0.7413593272308581
32096,0.4324403909750874,0.7581498924460041
32097,0.3889926600477163,0.4383378271090066
32098,0.17768317281791682,0.21919134735413257
32099,0.3359494688410447,0.3606981244874352
32100,0.22800650963812052,0.36505954085975106
32101,0.41394279311449783,0.6027527329857242
32102,0.1739806257196593,0.2848704867594111
32103,0.20341726691985687,0.5547088750519323
32104,0.17748748703083994,0.5629077259935666
32105,0.1999929182187045,0.6699153591094689
32106,0.5601632239416526,0.6432123727662327
32107,0.19993446252490743,0.3428550229981026
32108,0.3249720206188748,0.31394434299295354
32109,0.2042097748156999,0.3298860165530992
32110,0.2507518871979865,0.37849131636237127
32111,0.18307584879636327,0.1950884112155247
32112,0.7831370281041997,0.6188188054395622
