respondent_id,h1n1_vaccine,seasonal_vaccine
30527,0.524313866402075,0.1773570070124323
30528,0.10670642420540215,0.7643965003863669
30529,0.40178629751022576,0.657993352880978
30530,0.04619374984688673,0.414269036803136
30531,0.25408836603908225,0.6083929718427028
30532,0.06846788383512428,0.14234220176952508
30533,0.10526454497919742,0.14238407499522202
30534,0.47306813841419015,0.9366781430892593
30535,0.06709986169042123,0.07789500532153694
30536,0.7307110867850841,0.9235197533815076
30537,0.05600674902493492,0.6262686358994748
30538,0.03735256085615577,0.1565826491030432
30539,0.2023939015015612,0.804618435588327
30540,0.16071241776509668,0.6718424314571517
30541,0.6943570773860331,0.7780148288227703
30542,0.588307103870321,0.32025144885706397
30543,0.6553474006545026,0.8792954124143072
30544,0.06463297096731642,0.08076285676791017
30545,0.08796398829984868,0.11653254984973432
30546,0.258811155945555,0.9804592861770485
30547,0.060228584174082195,0.6701743373892607
30548,0.0657890453544512,0.8831760665373161
30549,0.1533638918815325,0.6660007602621586
30550,0.0812938769535843,0.21911191169742344
30551,0.025998514375398952,0.7572971535102783
30552,0.23938011882570354,0.9524934510509716
30553,0.07635881222476365,0.31217266540095645
30554,0.05864161893368535,0.2664436845952585
30555,0.004544107742711173,0.00836869316278252
30556,0.09460416368935788,0.34815075274388446
30557,0.15836244162407936,0.7527780598317909
30558,0.0974033086284292,0.9074263767670085
30559,0.38647752147509573,0.6091509607710109
30560,0.038233797570790984,0.049306691571795305
30561,0.18888968985945073,0.40067606409984613
30562,0.08641705606391636,0.19714215357669418
30563,0.23062286412122182,0.9114690759327484
30564,0.12413308865148688,0.8610407923883208
30565,0.009817101744754843,0.02280106451497456
30566,0.36886259965151097,0.2742096284211411
30567,0.38571599969316217,0.8037561936318497
30568,0.5467849773082242,0.7619142811981496
30569,0.12578053314418805,0.2675619368696716
30570,0.10807437215489737,0.5558067393569197
30571,0.1194674533079309,0.9614899260860016
30572,0.12645365200001238,0.47284046020977216
30573,0.08436225009939742,0.3522796909200503
30574,0.025287130949350756,0.09487310622220388
30575,0.0919522104313005,0.26059412309868096
30576,0.09600085404842237,0.14869385690633463
30577,0.15011833170637473,0.27010440386893786
30578,0.16012136297077756,0.2759587092599851
30579,0.23220516843432995,0.38676806962732657
30580,0.07252322570934581,0.10170878951170939
30581,0.03704851128226273,0.7538092740641124
30582,0.09696994449938279,0.24850452763859127
30583,0.10794086973492231,0.16638980199929793
30584,0.07406285224673888,0.1885943560464186
30585,0.17046135351714856,0.9629405006618013
30586,0.42302514647742995,0.11485609613073026
30587,0.35932198031238816,0.8121871485053321
30588,0.12313262870213762,0.4973943182642033
30589,0.2066811983135235,0.2418076195529651
30590,0.11936587079714535,0.43660322203328744
30591,0.08496017113848724,0.4035850900976428
30592,0.5858986161717454,0.9383572017819422
30593,0.03700082488366885,0.043542212756185986
30594,0.09124857893321169,0.1856862285569732
30595,0.1484934490408645,0.053747613400871634
30596,0.07405095366690241,0.8404781983595722
30597,0.052928964213290096,0.13159936384352663
30598,0.027659157510079465,0.3179013295910973
30599,0.08174595502713065,0.013742420458170673
30600,0.47240259816221286,0.47021197191075287
30601,0.13523400700657282,0.8111588110672311
30602,0.07050534414295213,0.6968868209998883
30603,0.09034093466108185,0.24778269665946517
30604,0.1425741540962987,0.32050145975088806
30605,0.08780249160948674,0.2554926826332999
30606,0.08172643882532842,0.22652801735716466
30607,0.07749868474376928,0.4120054627524129
30608,0.04967741167225363,0.06693571189858931
30609,0.605412526582207,0.9343065880030271
30610,0.10672240938349045,0.24004023871734617
30611,0.016683648540509098,0.0574564276779508
30612,0.07663125740862838,0.11619593152894352
30613,0.5273877934303465,0.7986546589122838
30614,0.30696681736649317,0.8505347235426161
30615,0.0858452844439101,0.2203805037660453
30616,0.07272358429943544,0.1311264966213073
30617,0.27064329442979057,0.36010983404517116
30618,0.39125685720503905,0.8418898567133074
30619,0.04071744998233343,0.04726328045181908
30620,0.17385583726351675,0.8414365278496888
30621,0.13155483684357758,0.48775797877934524
30622,0.04550304778770238,0.09221936449750177
30623,0.06473425092581862,0.8493632235871875
30624,0.057669949918533435,0.7967441501799372
30625,0.05786942977393705,0.6238180620970845
30626,0.12711634949925554,0.8869801523481545
30627,0.3394722701267248,0.5372584955597542
30628,0.13236635649292502,0.7185251734813158
30629,0.007925830567507362,0.4628970822829447
30630,0.1454346657858622,0.2358651130319776
30631,0.0529960761061738,0.53789229562214
30632,0.08926385798477918,0.17511267847987105
30633,0.3858526221658526,0.9261529968797834
30634,0.027115166535670015,0.02054120232097101
30635,0.02246653101167964,0.049156272845510926
30636,0.4440913174612386,0.2494109524315244
30637,0.0926475928621595,0.23726554189227658
30638,0.23870007272738342,0.6999933375378434
30639,0.2794027431818169,0.3671372855676544
30640,0.1613592084569454,0.3571717220301501
30641,0.12057389183329467,0.47575695559127174
30642,0.06854781496663453,0.19234445018276572
30643,0.7886598766297458,0.9206060384542863
30644,0.022354167600855242,0.07740364862001639
30645,0.1531834056338958,0.32573477840006443
30646,0.18412705705497454,0.4990067680511533
30647,0.8742572263318477,0.9585148739997141
30648,0.06982315479523787,0.6523774725149429
30649,0.1174820416200778,0.46439412967934945
30650,0.0061740993051591034,0.009227784829767277
30651,0.18351239888940532,0.7920657417184331
30652,0.10441308007126543,0.4081224876355206
30653,0.38803076633793826,0.4705415426725702
30654,0.09920034261295275,0.4731710796322437
30655,0.03941376182705847,0.15228702521565704
30656,0.04817849509580451,0.09214864189106003
30657,0.08547413745088368,0.16511765607227705
30658,0.023875547360628364,0.0749474140497169
30659,0.30256837821461147,0.6431793536053684
30660,0.11556100746685602,0.27593745698043437
30661,0.19332487223559539,0.8698964309520604
30662,0.11102086221070309,0.08676180990754782
30663,0.08571201308972037,0.2703248441153474
30664,0.07054216846704443,0.12134141450164179
30665,0.1281572367576423,0.3793854359877875
30666,0.057470325378616904,0.18412318981217082
30667,0.10259705742533759,0.9141497944305522
30668,0.08772245155595836,0.32610981013984947
30669,0.13188939505803182,0.17950340026317374
30670,0.05325887251870399,0.6362854972909762
30671,0.04809750842274425,0.2630963661190002
30672,0.26659501884054443,0.59403438101934
30673,0.18668822743457558,0.4886338185444804
30674,0.04165774229611674,0.2777548814522045
30675,0.13804457202204803,0.3527251624866557
30676,0.009619014757730176,0.19658681566659109
30677,0.22740484559678514,0.22787850278941615
30678,0.606902398274918,0.8600470111827591
30679,0.04907015766424964,0.6982737077075907
30680,0.7435471164048534,0.7778092473833733
30681,0.3350865780611626,0.6206548235824747
30682,0.226088081575457,0.4691658781216458
30683,0.47312608674950996,0.693149836310346
30684,0.03171476547178713,0.11736143376532773
30685,0.11909805602163022,0.5814057311917936
30686,0.6125952027254595,0.5252654795983039
30687,0.24260833779104365,0.13606817988357528
30688,0.10547336858597611,0.5495595150281768
30689,0.2761374169134546,0.6415563175869499
30690,0.031424394934699666,0.841501414471045
30691,0.09931022079899675,0.30057953486582334
30692,0.438377045833635,0.6841242057226474
30693,0.019810074508084162,0.06590018308517798
30694,0.1760400069763554,0.47432289408700423
30695,0.6734064710588177,0.843748552385689
30696,0.24903359291135638,0.18765462437740843
30697,0.06299142182317605,0.11641923057888223
30698,0.02753973275627922,0.13199935967832885
30699,0.10232825500686824,0.38699116153725915
30700,0.43481155295782864,0.8568800328658325
30701,0.43797088444511983,0.6253148902417686
30702,0.1434452981543469,0.9562108085393745
30703,0.14550980282714393,0.9820844094535188
30704,0.21282815363283986,0.08546962337317397
30705,0.07610871691729833,0.20200381158470293
30706,0.08348410618321,0.3682655852398398
30707,0.21578469455378022,0.43953879249062866
30708,0.10759692352212055,0.0762771206345737
30709,0.5003913356848249,0.8562890320465245
30710,0.8212687379998665,0.9582147308149086
30711,0.0968050563199098,0.21724821864738564
30712,0.042793484828714444,0.17969944181355918
30713,0.6996288536235336,0.9317587544007618
30714,0.8063993214292206,0.7329285753525117
30715,0.11671402032156827,0.5838422708852428
30716,0.0642513354461698,0.9435828539192717
30717,0.10423658138677597,0.5216864085846852
30718,0.06914881735807468,0.4555433946725482
30719,0.0636082677305425,0.0968801016193107
30720,0.1160931706751957,0.13229759770070187
30721,0.06511020317563629,0.11771310944020932
30722,0.024433772038145108,0.06262284359556551
30723,0.19608317812710405,0.8589453947765575
30724,0.10036844334095571,0.9423905176247346
30725,0.04295629931295004,0.8838356522392308
30726,0.08090801626855039,0.28160198244536555
30727,0.4722202705188273,0.9579657799492146
30728,0.8153690435198189,0.9676116820551016
30729,0.01944623094879734,0.031000951299773507
30730,0.1363314809772852,0.8157495032428983
30731,0.95892082718849,0.9861952755011681
30732,0.24827290281236572,0.3256639317118647
30733,0.5545087798833774,0.910720440200738
30734,0.24549123877114631,0.6224543939596684
30735,0.13919162193361848,0.8668865241524751
30736,0.5495851304265134,0.9331203063809826
30737,0.08628962107717013,0.052210917947058635
30738,0.4108741077372878,0.10010444531820847
30739,0.10839682121819229,0.3166979077118616
30740,0.08942761763558846,0.30549962281443593
30741,0.19664639644861995,0.5705635500320753
30742,0.10336864153172916,0.048213173661805164
30743,0.029037370304056336,0.3126433662097357
30744,0.10038159401816106,0.19498985589231316
30745,0.10432332572627485,0.9571018109748693
30746,0.2969946042903794,0.5260000667003975
30747,0.15573338249199184,0.16328943865471596
30748,0.1464683678989443,0.6486082234103862
30749,0.04063383236330422,0.10683526373424418
30750,0.07719987225535911,0.18764026744192083
30751,0.052968075575236945,0.21888446073371828
30752,0.36946141692009865,0.4944829351585541
30753,0.18336923915271028,0.9528719088441053
30754,0.3924245579783682,0.8199409681091931
30755,0.20956120828205937,0.15464230569016102
30756,0.08382662486015388,0.5330903388072549
30757,0.06791654457304469,0.9203047284640687
30758,0.02123735652940268,0.13579737103382694
30759,0.015700223234837746,0.854886154793165
30760,0.155462602938515,0.5292018216202522
30761,0.9218018101599909,0.9730411536265462
30762,0.37805401234292785,0.6657822830149153
30763,0.2342126863621491,0.39435528075541176
30764,0.06216729873840225,0.21718350260578217
30765,0.7232639536181873,0.8500852409461831
30766,0.11776936247882205,0.6022739063486129
30767,0.09368804171733668,0.34823716876394484
30768,0.03417306483383368,0.139339559877287
30769,0.34436928274611434,0.5829355814422957
30770,0.06429256952237516,0.022404243174031675
30771,0.2820684888655204,0.855942270452594
30772,0.10597095225553674,0.9791274055716374
30773,0.08120078052576092,0.13663636288583647
30774,0.15559755681081588,0.3018750929176968
30775,0.06081702286637598,0.2582820541475308
30776,0.02494767691344176,0.11385910885135964
30777,0.14519666585468174,0.656830501195922
30778,0.4820230261672316,0.8554963930715107
30779,0.27487439117359735,0.7282725343433427
30780,0.09303424969970657,0.12759734687351182
30781,0.015800571411858366,0.00828580421158599
30782,0.11321066982811763,0.5539361391417964
30783,0.032188662563488006,0.08178211108230886
30784,0.339451655469842,0.6461113003930253
30785,0.46915577915204604,0.9008521391196642
30786,0.07957600742464668,0.20266970539238108
30787,0.38796386476997524,0.795958710050392
30788,0.18278793390618947,0.06556054113371879
30789,0.2846441257235553,0.36416189359268697
30790,0.17493134364532795,0.20962587710927622
30791,0.045257447384298016,0.5137783615826224
30792,0.470463680002471,0.7541308385973204
30793,0.09664454190277424,0.36553322843975816
30794,0.017128714536691864,0.016631604359960268
30795,0.20017630179961102,0.31716545798177426
30796,0.4411185897540231,0.8112196004267584
30797,0.03236285977261087,0.10290675210198141
30798,0.03647645252943661,0.08051273820780483
30799,0.10248128976156545,0.12071441485630219
30800,0.5536952364109137,0.7645383367935976
30801,0.018758512504890235,0.03479771307167712
30802,0.02671148708458548,0.31134340394309473
30803,0.13188157617436125,0.6935878308688506
30804,0.3015803011953441,0.9742804729778425
30805,0.08733328436686094,0.35936090787424485
30806,0.11191390020113116,0.40464223681688366
30807,0.1733000258023506,0.35403807947070937
30808,0.019470689173400318,0.03055258281323843
30809,0.088283720369418,0.6130806105704724
30810,0.6983776263953105,0.1653641730412643
30811,0.7749247782356683,0.9487193038037132
30812,0.0614319829527939,0.07583395524084728
30813,0.03785422936775365,0.4059372341177229
30814,0.5859661815470559,0.7987494066365555
30815,0.22424453183671333,0.9534273019221333
30816,0.1675973036502341,0.39024564080416774
30817,0.1850763333738375,0.8842867966932649
30818,0.10099930872093643,0.9233033032110898
30819,0.02559389891895152,0.6805562050100841
30820,0.10313362804597657,0.06501842364629071
30821,0.12215164901942782,0.6412838751796652
30822,0.0650951662792323,0.7757718398064005
30823,0.06503376371993237,0.1293339104938461
30824,0.7158407786994732,0.8213310176040077
30825,0.10679064257904176,0.22261968006362814
30826,0.3863587769219021,0.7740945381614326
30827,0.42493690428174297,0.054102706692945236
30828,0.007649884488306205,0.009044621199798387
30829,0.13801231713541112,0.13008883309108613
30830,0.39402010757086936,0.5120145550122384
30831,0.2185915894530115,0.5710542460894915
30832,0.03410444373079648,0.05433603499218049
30833,0.11609340244074928,0.11578942414401548
30834,0.4345843433917332,0.42512180034372044
30835,0.36898224786298645,0.8181601168435646
30836,0.013603432302602695,0.018398345465787395
30837,0.11575233869380491,0.46344380998867607
30838,0.08583153799661139,0.8524711920052496
30839,0.1174972927176297,0.2661005605829924
30840,0.09332376446868934,0.7261704972142954
30841,0.06301227086060854,0.06755668526343815
30842,0.04269503402842466,0.6919599265381841
30843,0.03652379161642271,0.23890818435313496
30844,0.27531622166475866,0.37149530212733073
30845,0.21812647127360568,0.2466592474434661
30846,0.014488904996455896,0.11705432008477276
30847,0.042046840506622836,0.04437244813446376
30848,0.023234990220925802,0.16183962261314164
30849,0.022358779009680498,0.03398647600013309
30850,0.03329699391624454,0.4454594671515673
30851,0.14156782300772447,0.43595947920593675
30852,0.03791206997587387,0.09574027704660924
30853,0.05317389441590027,0.1812656083976276
30854,0.18648301145362448,0.5207462725145197
30855,0.1227384838417339,0.6254726198310373
